F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
30,56.88,-20.79,-18.26,14.1,488.22,-4.76,-1.09,-14.07,10.05,-7.24,20.89,-12.94,670,8.92,True
30,6.88,-26.46,-18.52,15.7,458.22,-4.42,-3.1,-13.98,5.85,-13.86,10.89,-8.49,40,9.14,True
3,206.88,-31.71,-27.7,0.48,281.22,-0.05,-7.8,-12.09,1.08,-19.22,9.89,-3.79,58,7.76,False
3,192.88,-33.27,-26.16,1.2,251.22,0.46,-7.02,-15.15,1.14,-18.6,8.89,-3.02,0,7.98,False
30,66.88,-16.74,-16.6,10.6,653.22,-5.9,-2.13,-12.3,9.9,-7.54,10.89,-12.29,250,8.34,True
30,196.88,-17.82,-16.16,16.6,638.22,-4.73,-1.57,-10.5,5.6,-8.28,25.89,-10.34,340,9.23,True
3,188.88,-33.27,-31.9,1.2,287.22,0.57,-7.99,-17.49,0.92,-18.94,9.89,-3.78,28,9.45,True
30,166.88,-20.28,-16.68,10.2,308.22,-4.95,-2.34,-17.58,5.45,-8.96,20.89,-10.44,250,6.84,False
30,156.88,-27.66,-15.84,13.2,413.22,-3.82,-3.72,-12.84,11.25,-8.18,10.89,-9.64,110,9.21,True
3,190.88,-44.55,-26.48,0.86,299.22,-0.03,-6.98,-15.33,1.54,-21.88,7.89,-3.15,52,7.52,False
30,66.88,-16.29,-15.92,16.8,413.22,-4.72,-2.31,-17.4,8.45,-10.08,20.89,-11.24,530,8.13,True
30,86.88,-19.41,-17.7,12.3,548.22,-4.69,-4.23,-8.25,11.35,-8.48,20.89,-9.89,120,7.21,False
3,148.88,-31.71,-25.12,0.4,248.22,-0.47,-7.58,-15.03,1.63,-19.74,5.89,-3.7,12,8.27,True
3,182.88,-32.31,-28.68,1.84,296.22,-0.52,-8.24,-16.11,1.72,-23.06,7.89,-3.37,40,7.34,False
30,316.88,-21.12,-18.62,12.6,398.22,-3.54,-3.12,-14.46,11.75,-12.24,20.89,-8.49,250,7.59,False
3,176.88,-35.16,-27.6,0.3,269.22,-0.39,-7.14,-16.98,1.49,-18.92,5.89,-3.78,72,9.07,True
30,36.88,-20.85,-20.72,13.7,473.22,-4.25,-2.69,-24.36,6.6,-10.76,20.89,-8.29,580,6.67,False
30,376.88,-29.28,-16.62,18.3,653.22,-4.76,-4.74,-8.61,7.1,-9.86,20.89,-8.19,430,7.0,False
30,86.88,-26.19,-20.64,11.3,803.22,-3.44,-4.51,-12.18,13.55,-12.86,20.89,-8.59,220,6.37,False
30,256.88,-21.84,-17.06,10.6,548.22,-5.06,-6.81,-12.69,5.75,-9.42,30.89,-9.99,20,7.17,False
30,306.88,-18.96,-16.82,18.6,563.22,-6.12,-3.33,-11.55,6.85,-6.8,20.89,-10.34,480,7.88,True
3,192.88,-32.58,-25.78,0.96,239.22,3.5,-7.34,-12.78,1.94,-17.14,9.89,-3.76,60,9.04,True
30,166.88,-17.88,-24.14,14.2,503.22,-3.68,-1.33,-14.37,8.4,-9.54,20.89,-12.29,470,8.33,True
3,158.88,-33.66,-27.22,1.26,248.22,-0.19,-6.85,-18.09,1.35,-18.06,7.89,-3.87,114,8.84,True
0,216.88,-35.25,-29.44,1.92,272.22,-0.87,-7.39,-14.85,1.03,-20.76,7.89,-3.26,10,7.75,False
3,216.88,-37.59,-28.62,0.68,263.22,0.28,-7.45,-22.44,1.83,-19.14,7.89,-3.45,10,7.85,False
30,346.88,-18.6,-19.04,10.7,773.22,-4.31,-1.92,-12.75,7.55,-9.12,30.89,-11.94,740,8.47,True
30,296.88,-24.69,-20.14,10.4,623.22,-3.07,-5.54,-16.5,7.9,-13.04,20.89,-7.89,350,6.44,False
3,214.88,-46.26,-25.46,0.58,275.22,0.24,-6.79,-12.09,1.33,-20.46,7.89,-3.46,46,7.12,False
3,218.88,-33.27,-26.64,1.02,347.22,1.46,-7.86,-16.71,0.83,-18.84,9.89,-3.65,148,7.93,False
30,16.88,-22.32,-21.42,12.2,848.22,-3.26,-3.65,-17.91,11.6,-10.78,10.89,-9.04,630,5.49,False
3,208.88,-42.9,-25.28,2.02,293.22,-0.42,-6.66,-14.55,1.08,-17.78,7.89,-3.46,80,8.11,False
3,210.88,-34.77,-25.42,0.04,332.22,2.05,-6.72,-13.68,0.16,-19.24,9.89,-3.67,26,6.74,False
30,26.88,-24.21,-15.72,10.0,308.22,-5.08,-3.09,-14.25,14.3,-14.56,10.89,-10.39,500,7.18,False
3,168.88,-36.0,-25.78,1.52,356.22,0.34,-7.21,-16.14,1.6,-17.96,7.89,-2.92,24,7.33,False
3,208.88,-33.69,-25.96,0.8,305.22,3.36,-8.87,-17.85,0.72,-17.18,9.89,-3.8,50,9.15,True
3,174.88,-34.53,-28.04,1.32,350.22,1.35,-6.66,-14.31,0.55,-18.82,5.89,-3.83,48,8.3,True
3,206.88,-34.29,-25.32,1.74,287.22,-0.86,-6.49,-12.45,0.33,-17.22,9.89,-3.53,44,7.96,True
30,36.88,-22.17,-19.02,11.9,428.22,-4.36,-2.78,-11.4,15.15,-10.78,20.89,-8.29,80,6.37,False
30,26.88,-23.79,-15.52,11.8,743.22,-4.43,-1.47,-20.13,7.15,-8.38,20.89,-12.09,410,9.06,True
30,396.88,-26.94,-16.76,14.9,338.22,-4.71,-2.2,-12.18,5.35,-8.44,30.89,-8.49,230,7.05,False
3,210.88,-35.13,-25.08,0.22,248.22,-0.97,-9.1,-14.34,0.23,-21.12,9.89,-3.85,28,7.05,False
3,212.88,-40.35,-34.4,0.44,320.22,-0.53,-7.97,-12.99,0.71,-18.96,7.89,-3.37,26,7.55,False
30,196.88,-22.17,-19.16,12.5,368.22,-3.69,-4.82,-10.68,6.7,-10.02,25.89,-8.24,200,7.06,False
3,160.88,-32.28,-25.22,1.52,260.22,1.3,-6.39,-19.71,1.99,-19.22,5.89,-3.5,116,8.78,True
3,212.88,-33.9,-25.2,1.16,287.22,0.76,-7.18,-14.01,1.35,-18.32,9.89,-3.44,108,8.24,True
30,226.88,-18.48,-17.26,19.2,788.22,-4.09,-3.18,-13.65,10.6,-9.0,30.89,-8.94,530,7.67,False
3,182.88,-34.2,-25.8,1.52,317.22,-0.47,-8.6,-14.28,1.6,-17.34,7.89,-3.5,84,7.27,False
3,200.88,-35.55,-29.74,1.5,251.22,-0.84,-7.43,-16.29,1.65,-19.54,7.89,-3.53,50,8.89,True
30,326.88,-22.77,-18.34,14.1,608.22,-3.33,-3.03,-10.62,10.25,-10.52,30.89,-8.49,610,7.86,False
30,226.88,-26.34,-16.64,15.4,443.22,-4.99,-2.53,-13.53,11.5,-16.26,30.89,-9.04,730,8.04,False
30,166.88,-18.33,-19.84,11.8,278.22,-4.07,-1.13,-12.33,5.85,-8.62,20.89,-11.64,430,10.32,True
3,212.88,-32.85,-26.22,1.32,341.22,-0.44,-7.12,-14.28,1.23,-17.8,9.89,-3.25,54,7.81,False
3,220.88,-37.23,-31.64,0.94,311.22,1.34,-7.04,-14.88,1.17,-18.16,7.89,-3.22,28,7.0,False
30,226.88,-23.73,-17.72,13.1,428.22,-3.74,-2.63,-9.3,7.0,-10.22,20.89,-8.34,310,6.92,False
30,96.88,-21.93,-17.2,11.6,368.22,-3.11,-2.95,-10.62,6.65,-9.3,10.89,-9.04,50,7.54,False
3,156.88,-33.72,-29.06,1.46,293.22,-0.11,-6.65,-17.67,1.93,-18.64,7.89,-3.37,32,7.84,False
30,76.88,-21.57,-22.62,16.7,533.22,-5.1,-2.32,-10.26,11.1,-11.3,20.89,-8.49,420,6.31,False
30,166.88,-18.66,-16.6,14.9,233.22,-4.75,-2.74,-8.76,9.8,-8.98,20.89,-8.64,150,8.48,True
30,396.88,-21.84,-19.6,10.2,353.22,-5.53,-1.81,-8.22,6.55,-11.66,30.89,-10.39,250,8.48,True
30,136.88,-22.53,-16.16,19.6,668.22,-5.23,-2.3,-20.37,10.9,-10.72,10.89,-8.34,370,7.82,False
3,152.88,-33.45,-27.04,1.98,329.22,-0.92,-6.38,-13.44,1.42,-20.2,5.89,-3.53,42,9.0,True
3,168.88,-45.57,-27.3,0.16,326.22,0.28,-6.85,-15.9,0.95,-17.6,7.89,-3.54,14,7.83,False
30,36.88,-24.75,-20.06,10.2,623.22,-4.29,-3.05,-9.0,12.35,-10.28,20.89,-9.64,160,8.15,False
3,206.88,-35.55,-28.14,1.26,263.22,2.12,-6.9,-12.0,1.45,-22.98,7.89,-2.88,38,6.93,False
30,146.88,-20.13,-17.42,17.6,908.22,-3.7,-2.71,-12.72,8.15,-12.44,10.89,-8.64,430,7.26,False
30,346.88,-17.01,-17.74,14.1,458.22,-4.81,-1.64,-12.27,6.8,-11.24,30.89,-11.19,680,8.19,True
30,206.88,-19.68,-16.76,13.0,593.22,-3.8,-2.34,-12.84,5.05,-8.78,30.89,-9.64,440,5.96,False
3,190.88,-35.7,-25.8,1.76,335.22,-0.73,-7.43,-17.43,1.29,-19.16,9.89,-3.13,40,6.77,False
3,178.88,-33.63,-33.24,0.32,251.22,0.12,-7.97,-14.25,1.43,-19.66,7.89,-3.21,18,6.88,False
3,194.88,-32.34,-25.82,1.6,263.22,-0.42,-6.59,-15.15,0.57,-19.28,7.89,-3.58,122,8.88,True
30,126.88,-24.69,-19.2,12.8,473.22,-2.56,-3.67,-12.36,7.6,-11.66,20.89,-7.79,100,7.45,False
30,156.88,-17.94,-17.32,19.6,308.22,-4.69,-3.14,-16.74,11.6,-12.38,10.89,-8.44,690,8.72,True
3,202.88,-33.69,-25.3,1.68,332.22,-0.2,-7.33,-13.11,1.74,-18.32,7.89,-3.81,80,10.03,True
3,186.88,-33.15,-26.18,1.48,308.22,-0.66,-7.4,-14.1,1.83,-20.84,8.89,-3.54,28,9.39,True
3,206.88,-35.25,-26.12,1.04,311.22,0.97,-6.56,-15.42,0.42,-19.84,7.89,-3.4,42,7.21,False
30,16.88,-23.64,-19.5,11.1,848.22,-3.21,-5.88,-10.44,10.55,-11.9,20.89,-8.79,20,8.08,False
3,174.88,-34.26,-25.9,1.46,371.22,0.26,-8.06,-14.58,1.58,-20.82,5.89,-3.62,62,7.38,False
3,216.88,-32.58,-25.9,1.76,320.22,-0.14,-9.93,-14.28,0.65,-18.08,9.89,-3.13,56,7.48,False
30,376.88,-28.26,-18.4,12.6,428.22,-3.87,-2.78,-8.19,7.15,-9.5,20.89,-8.54,270,7.23,False
30,36.88,-18.63,-15.4,11.6,278.22,-4.85,-1.65,-20.31,5.55,-10.24,10.89,-10.24,190,7.56,False
0,180.88,-40.2,-27.64,1.34,332.22,3.04,-6.33,-17.55,1.02,-18.78,5.89,-3.73,84,7.37,False
3,208.88,-43.8,-31.58,0.96,272.22,-0.91,-6.86,-15.81,0.39,-19.58,9.89,-3.79,138,8.56,True
3,192.88,-35.13,-25.3,0.16,263.22,0.06,-6.57,-19.62,0.94,-17.62,9.89,-3.59,36,7.37,False
30,26.88,-20.4,-16.74,15.7,788.22,-2.55,-2.83,-11.01,9.65,-8.04,10.89,-9.99,110,8.85,True
3,222.88,-36.42,-25.88,0.12,338.22,0.23,-7.33,-15.51,1.33,-18.2,9.89,-3.24,44,6.96,False
3,176.88,-37.8,-29.72,1.06,248.22,-1.04,-8.37,-16.89,1.94,-18.48,7.89,-3.75,108,9.21,True
3,166.88,-33.96,-29.72,1.5,254.22,-0.62,-7.88,-14.28,0.79,-20.06,5.89,-3.34,22,9.33,True
30,186.88,-18.87,-17.24,14.9,473.22,-4.98,-3.3,-15.63,10.1,-15.28,10.89,-9.19,640,6.33,False
3,220.88,-40.35,-25.46,1.46,344.22,0.63,-6.46,-13.62,0.13,-21.08,7.89,-3.79,36,8.54,True
3,166.88,-31.89,-27.48,2.08,359.22,0.75,-6.53,-15.63,1.46,-21.26,5.89,-3.4,40,6.98,False
30,66.88,-23.28,-22.68,18.0,638.22,-4.67,-3.11,-12.51,5.65,-9.2,10.89,-7.94,40,6.27,False
30,-3.12,-18.27,-18.46,14.5,878.22,-3.0,-2.04,-15.24,13.75,-12.7,20.89,-10.89,660,7.8,False
30,76.88,-23.28,-17.76,12.8,713.22,-5.3,-2.67,-18.39,7.65,-8.24,10.89,-11.24,410,7.76,False
3,188.88,-32.07,-36.2,1.86,251.22,-0.07,-8.04,-15.3,1.34,-17.52,9.89,-3.71,20,9.1,True
30,26.88,-19.35,-16.48,19.1,698.22,-5.85,-3.07,-18.87,6.45,-7.2,10.89,-10.34,330,7.66,False
30,76.88,-18.39,-14.68,12.0,488.22,-6.29,-2.0,-11.43,7.65,-8.36,10.89,-12.79,190,9.59,True
30,96.88,-22.89,-20.24,18.8,923.22,-4.4,-2.86,-17.25,7.35,-10.02,20.89,-7.94,250,6.59,False
3,198.88,-32.94,-25.38,1.04,332.22,0.16,-6.61,-22.68,1.42,-19.2,7.89,-3.74,54,8.63,True
3,222.88,-32.34,-26.38,0.62,323.22,0.2,-6.72,-13.38,0.33,-20.6,7.89,-3.56,50,8.08,True
30,66.88,-30.63,-18.64,13.1,548.22,-3.54,-3.15,-18.51,5.35,-15.38,10.89,-8.69,540,7.15,False
30,136.88,-19.86,-16.9,20.2,818.22,-4.39,-1.85,-11.07,7.4,-8.36,10.89,-10.09,220,8.65,True
3,218.88,-33.45,-27.92,0.86,257.22,-0.97,-7.46,-14.49,0.69,-21.9,9.89,-3.92,104,8.2,True
3,208.88,-33.18,-31.04,0.56,287.22,3.77,-7.15,-23.34,1.86,-20.58,9.89,-3.05,6,8.82,True
30,16.88,-26.19,-18.1,19.5,578.22,-4.14,-1.84,-9.81,8.9,-12.0,20.89,-8.39,40,9.12,True
3,188.88,-36.0,-30.4,0.1,248.22,1.24,-8.52,-11.88,1.67,-17.62,9.89,-3.49,34,8.45,True
30,336.88,-23.25,-23.68,13.7,923.22,-3.23,-4.54,-9.93,6.55,-12.58,30.89,-8.54,290,7.99,False
3,158.88,-38.91,-25.68,0.44,335.22,-0.64,-6.66,-17.13,1.2,-20.94,7.89,-3.49,28,7.31,False
3,220.88,-36.0,-25.54,0.9,347.22,0.9,-7.07,-12.63,0.01,-22.72,9.89,-3.55,38,7.71,False
3,170.88,-31.8,-30.06,0.9,296.22,0.31,-7.91,-13.08,1.84,-17.86,5.89,-3.6,82,9.24,True
30,216.88,-27.42,-20.3,11.6,938.22,-3.99,-2.83,-15.6,7.7,-10.84,20.89,-10.04,140,7.27,False
30,116.88,-24.36,-20.14,10.5,608.22,-1.02,-5.81,-11.61,7.7,-13.78,10.89,-7.99,100,6.42,False
3,204.88,-33.84,-25.8,1.28,275.22,-0.36,-6.49,-13.8,0.71,-24.12,7.89,-3.28,32,8.69,True
30,86.88,-20.67,-17.14,19.5,878.22,-5.69,-2.79,-15.27,7.9,-7.98,10.89,-10.24,60,9.04,True
0,164.88,-31.83,-30.08,1.8,281.22,-0.93,-6.95,-13.2,1.15,-17.76,5.89,-3.8,36,9.5,True
3,200.88,-35.04,-27.28,0.9,263.22,1.53,-7.03,-13.26,1.71,-19.64,7.89,-3.08,64,7.65,False
30,46.88,-21.45,-20.54,13.0,608.22,-2.28,-3.26,-9.51,14.55,-10.84,20.89,-8.39,440,7.26,False
3,148.88,-32.19,-25.18,1.9,293.22,-0.48,-7.94,-15.66,0.24,-17.8,5.89,-3.53,20,8.96,True
3,174.88,-31.32,-28.22,1.88,239.22,1.81,-9.03,-15.66,2.09,-22.36,5.89,-3.54,10,9.65,True
30,166.88,-16.38,-14.62,11.7,563.22,-5.71,-1.27,-12.33,6.0,-7.88,20.89,-12.24,460,7.65,True
3,216.88,-34.89,-25.96,1.96,347.22,1.22,-6.58,-11.97,0.61,-19.96,9.89,-3.3,38,7.67,False
30,266.88,-21.99,-17.1,14.8,368.22,0.76,-2.97,-8.34,6.45,-10.36,20.89,-9.74,50,9.67,True
30,96.88,-16.77,-28.44,16.5,683.22,-0.57,-1.42,-10.62,8.0,-13.0,20.89,-10.54,210,8.32,True
30,56.88,-20.37,-22.64,15.3,653.22,-4.66,-3.74,-16.95,7.25,-11.22,20.89,-8.24,630,6.41,False
30,346.88,-20.61,-24.52,13.9,353.22,-2.27,-3.75,-11.7,7.25,-9.42,30.89,-7.99,610,7.37,False
0,168.88,-33.45,-27.94,1.46,341.22,0.16,-6.35,-14.49,1.68,-21.98,7.89,-3.55,134,9.03,True
3,204.88,-33.39,-25.92,1.82,341.22,-0.57,-7.2,-12.72,1.45,-18.42,9.89,-2.97,76,7.74,False
30,246.88,-23.82,-20.32,11.7,683.22,-3.3,-3.65,-13.26,12.4,-10.46,20.89,-9.09,400,8.1,False
30,286.88,-18.69,-19.58,14.2,788.22,-3.81,-2.13,-11.97,5.8,-8.96,30.89,-9.99,300,8.13,True
30,326.88,-24.75,-17.18,18.9,818.22,-2.79,-2.86,-9.09,8.85,-9.46,30.89,-8.59,710,7.59,False
3,186.88,-43.41,-28.14,1.5,296.22,-0.63,-7.38,-13.29,1.21,-18.76,8.89,-3.35,100,7.01,False
30,76.88,-19.35,-18.78,16.8,638.22,-5.77,-2.32,-14.79,5.1,-10.92,20.89,-11.09,700,5.61,False
30,206.88,-21.27,-18.98,11.0,248.22,-4.29,-4.41,-9.12,8.8,-13.1,30.89,-8.04,170,6.98,False
3,194.88,-33.24,-25.8,1.44,332.22,0.76,-7.4,-13.5,1.37,-20.58,9.89,-3.43,42,8.58,True
30,-3.12,-26.16,-18.52,15.9,953.22,-4.08,-4.39,-12.0,11.75,-10.9,20.89,-8.39,510,6.59,False
3,174.88,-32.85,-27.84,1.92,278.22,3.05,-7.29,-14.43,0.29,-17.18,7.89,-3.47,24,7.98,True
30,186.88,-29.37,-21.22,12.6,743.22,-1.55,-3.48,-15.03,6.5,-13.56,10.89,-8.34,690,5.85,False
3,184.88,-37.26,-28.82,1.16,323.22,0.41,-6.75,-13.71,1.71,-18.86,7.89,-3.05,10,6.85,False
3,168.88,-38.76,-27.66,1.18,281.22,2.15,-7.31,-13.32,1.7,-18.52,5.89,-3.41,18,7.91,False
30,116.88,-18.84,-17.62,14.6,653.22,-4.73,-1.8,-10.95,5.85,-16.46,20.89,-10.79,180,10.2,True
3,170.88,-35.49,-25.82,1.36,326.22,0.43,-6.76,-16.95,1.76,-20.66,5.89,-3.26,6,8.59,True
3,174.88,-42.12,-28.9,1.98,296.22,-0.77,-6.68,-23.28,2.09,-17.34,5.89,-3.33,142,7.75,False
30,6.88,-33.6,-19.54,11.4,803.22,-4.36,-1.93,-14.04,11.05,-10.3,10.89,-11.29,490,8.27,False
30,166.88,-19.47,-17.44,15.4,698.22,-4.0,-1.93,-12.48,6.3,-10.92,20.89,-9.79,490,6.91,False
30,126.88,-24.24,-18.64,12.7,578.22,-4.46,-5.75,-13.71,12.25,-11.36,10.89,-8.54,100,7.16,False
30,186.88,-21.09,-17.52,10.8,713.22,-3.5,-3.23,-18.6,6.35,-10.26,10.89,-9.69,700,6.86,False
3,174.88,-34.23,-25.58,1.96,296.22,1.05,-7.05,-17.19,1.77,-18.86,5.89,-3.63,18,9.17,True
3,176.88,-41.43,-29.6,0.34,257.22,1.22,-6.45,-13.05,1.54,-21.5,5.89,-3.58,32,7.23,False
30,6.88,-26.88,-26.78,11.8,818.22,-2.25,-4.49,-11.61,13.45,-14.74,20.89,-7.74,250,7.24,False
3,210.88,-33.21,-24.9,1.82,317.22,1.43,-7.04,-13.95,1.22,-17.94,7.89,-3.61,34,9.55,True
3,166.88,-40.71,-29.22,1.56,230.22,-0.79,-6.79,-13.98,1.67,-21.24,7.89,-3.34,112,8.69,True
3,182.88,-34.59,-28.82,1.42,281.22,-0.27,-6.9,-12.57,1.67,-18.54,7.89,-3.55,48,9.27,True
30,76.88,-22.56,-16.04,17.1,728.22,-4.62,-3.01,-20.97,10.35,-7.74,20.89,-9.94,260,8.18,False
30,206.88,-30.81,-18.64,11.4,278.22,-4.13,-3.17,-11.25,14.15,-9.12,20.89,-8.89,580,5.5,False
3,190.88,-34.05,-34.06,0.72,299.22,1.77,-6.73,-20.7,1.39,-20.72,9.89,-3.75,96,7.9,False
30,116.88,-19.47,-19.22,18.6,488.22,-4.21,-3.77,-11.76,6.25,-8.1,20.89,-8.54,300,8.2,True
0,164.88,-32.16,-24.8,2.04,332.22,0.77,-6.91,-24.9,0.34,-18.1,7.89,-3.53,50,8.67,True
3,210.88,-32.67,-25.36,0.64,347.22,-0.59,-7.63,-12.39,0.52,-17.96,9.89,-3.62,22,7.62,False
3,152.88,-33.63,-26.18,1.6,371.22,-0.84,-8.73,-15.72,0.21,-27.2,5.89,-3.78,16,9.17,True
30,126.88,-17.91,-15.82,13.4,578.22,-5.98,-2.31,-14.64,5.4,-11.46,10.89,-12.59,250,8.66,True
3,150.88,-32.73,-32.22,2.02,296.22,0.15,-7.72,-17.07,1.45,-21.74,5.89,-3.36,12,8.69,True
30,-3.12,-18.57,-20.7,13.1,383.22,-4.9,-8.15,-14.88,9.8,-7.34,10.89,-11.19,550,7.65,False
30,106.88,-20.67,-18.42,15.1,833.22,-4.37,-2.12,-16.56,11.45,-9.96,10.89,-10.34,730,8.36,False
3,208.88,-33.84,-34.08,1.06,233.22,-0.29,-7.13,-16.05,1.39,-19.82,9.89,-2.82,8,10.0,True
30,176.88,-25.92,-17.2,14.1,548.22,-2.78,-3.22,-8.43,11.05,-8.96,10.89,-8.89,160,5.01,False
3,198.88,-35.52,-25.76,1.18,287.22,0.85,-8.47,-17.7,0.28,-19.7,9.89,-3.51,2,8.62,True
30,236.88,-22.35,-16.9,11.8,308.22,-3.54,-2.28,-9.54,13.1,-9.42,30.89,-9.94,800,7.34,False
30,66.88,-18.06,-18.86,12.9,248.22,-4.24,-1.92,-21.39,7.95,-14.62,10.89,-10.99,230,9.53,True
30,56.88,-23.97,-20.52,10.4,893.22,-4.55,-3.62,-18.78,5.5,-10.8,10.89,-10.39,30,6.99,False
30,46.88,-22.92,-21.84,12.3,848.22,-4.51,-5.21,-11.97,10.55,-10.12,10.89,-9.59,150,6.72,False
3,222.88,-32.4,-26.6,1.0,272.22,-0.39,-9.11,-16.92,0.29,-18.66,9.89,-3.56,122,9.33,True
3,178.88,-44.25,-29.14,1.08,353.22,-0.48,-6.75,-14.97,0.88,-18.56,7.89,-3.76,12,8.26,False
30,156.88,-30.51,-20.58,12.8,383.22,-3.49,-4.69,-19.32,6.85,-9.0,10.89,-8.64,490,8.01,False
30,196.88,-20.52,-18.08,14.9,878.22,-1.49,-3.89,-9.0,5.8,-10.78,25.89,-9.09,110,7.15,False
3,146.88,-33.06,-27.84,1.14,290.22,-0.38,-7.4,-17.91,1.24,-20.74,7.89,-3.61,28,9.02,True
3,192.88,-32.67,-28.84,0.76,365.22,-0.37,-7.51,-14.19,0.75,-18.02,9.89,-3.48,46,7.99,False
30,106.88,-23.79,-19.94,10.3,698.22,-2.8,-3.44,-11.4,13.2,-11.48,10.89,-8.99,510,5.53,False
3,162.88,-34.08,-26.3,0.24,335.22,0.34,-7.01,-17.16,1.21,-18.4,7.89,-3.51,22,7.81,False
3,154.88,-38.28,-26.52,1.42,287.22,-0.85,-10.94,-13.92,0.63,-17.78,7.89,-3.65,18,9.8,True
30,56.88,-23.88,-25.32,11.6,608.22,-1.5,-3.25,-8.34,14.1,-9.52,20.89,-9.29,200,6.53,False
3,178.88,-33.24,-25.44,1.16,278.22,0.25,-7.72,-14.4,0.88,-21.18,5.89,-3.35,20,7.44,False
3,206.88,-37.17,-27.52,1.2,335.22,-0.07,-6.86,-14.82,0.43,-26.28,9.89,-3.39,44,7.05,False
30,6.88,-20.82,-21.7,16.9,818.22,-2.42,-1.97,-17.4,10.45,-8.04,10.89,-9.79,220,7.88,False
3,192.88,-33.9,-29.36,0.72,314.22,-0.45,-7.24,-13.53,0.6,-20.96,7.89,-3.53,16,7.66,False
30,86.88,-23.19,-16.88,20.4,758.22,-4.67,-3.22,-13.23,13.3,-10.86,10.89,-8.29,360,6.02,False
3,214.88,-38.58,-30.72,0.98,266.22,-0.08,-7.72,-14.73,0.33,-20.4,8.89,-3.15,0,6.64,False
3,220.88,-34.56,-28.2,0.12,263.22,-0.68,-8.72,-15.51,1.86,-19.66,9.89,-3.4,4,8.48,True
3,190.88,-34.98,-26.34,0.68,329.22,4.39,-7.24,-14.91,1.61,-22.66,9.89,-3.22,12,8.3,True
3,208.88,-32.49,-28.82,0.26,275.22,2.19,-7.05,-19.11,1.37,-17.52,9.89,-3.69,148,7.22,False
30,166.88,-17.16,-17.14,10.9,248.22,-5.35,-1.97,-25.5,5.85,-7.3,20.89,-11.44,520,9.22,True
30,56.88,-23.49,-20.86,12.5,518.22,-3.65,-4.2,-12.09,14.35,-11.82,10.89,-7.99,270,5.65,False
3,224.88,-41.55,-26.82,0.04,239.22,-0.54,-6.7,-14.31,0.46,-19.08,7.89,-3.61,30,6.6,False
3,222.88,-33.9,-32.58,0.5,350.22,0.38,-7.0,-13.65,1.83,-18.66,7.89,-2.93,14,9.66,True
30,66.88,-21.51,-15.02,11.5,353.22,-5.55,-1.99,-21.06,11.95,-15.26,10.89,-11.54,680,8.38,True
3,220.88,-31.8,-27.56,0.88,272.22,-0.92,-7.25,-18.69,1.3,-19.64,7.89,-3.76,42,7.99,True
3,146.88,-33.39,-25.64,1.82,356.22,-0.84,-7.22,-20.04,1.52,-17.34,5.89,-3.66,124,8.96,True
30,356.88,-25.29,-20.18,13.5,893.22,-1.77,-3.8,-11.94,13.7,-12.44,30.89,-8.24,630,7.09,False
30,6.88,-31.53,-16.48,10.4,278.22,-3.59,-3.83,-14.73,6.7,-16.64,10.89,-9.89,550,7.16,False
3,162.88,-36.84,-25.3,1.18,287.22,0.4,-7.09,-16.5,1.89,-23.86,5.89,-3.68,48,10.04,True
0,158.88,-31.41,-25.6,0.1,251.22,0.43,-7.34,-14.37,0.82,-18.34,7.89,-3.75,6,8.51,True
3,158.88,-33.63,-34.46,1.84,377.22,-0.58,-7.08,-14.07,0.78,-19.24,7.89,-3.33,10,9.12,True
3,208.88,-34.17,-25.96,0.78,263.22,0.64,-6.88,-14.16,1.66,-19.2,7.89,-3.22,92,7.75,False
3,150.88,-35.22,-24.82,2.28,371.22,-0.76,-6.75,-20.46,0.04,-18.16,5.89,-3.75,12,7.68,False
30,6.88,-18.51,-16.32,15.3,503.22,-4.43,-3.59,-13.11,10.8,-9.56,10.89,-8.94,120,8.11,False
3,208.88,-32.79,-27.36,1.54,278.22,0.47,-7.51,-19.02,1.89,-18.84,7.89,-2.84,76,7.18,False
30,116.88,-19.77,-18.16,11.3,923.22,1.45,-2.46,-11.16,14.35,-11.78,10.89,-10.59,240,7.75,False
30,126.88,-21.36,-18.1,12.2,548.22,-5.14,-2.26,-17.31,8.1,-9.82,10.89,-9.79,460,6.29,False
3,194.88,-33.84,-26.08,0.36,239.22,-0.94,-7.73,-15.09,0.17,-17.78,7.89,-3.67,2,8.56,True
30,66.88,-19.08,-17.68,12.9,788.22,-4.66,-4.36,-13.5,6.0,-8.6,10.89,-11.24,250,6.95,False
3,210.88,-31.53,-24.94,1.68,314.22,-0.31,-8.33,-21.42,0.14,-19.74,9.89,-3.78,32,8.36,True
0,174.88,-37.8,-26.18,0.92,242.22,-0.78,-6.29,-18.69,1.31,-17.66,7.89,-3.46,110,8.3,True
3,218.88,-34.5,-25.76,0.12,236.22,-0.18,-6.78,-11.01,1.82,-21.82,9.89,-3.07,22,8.83,True
3,218.88,-34.86,-27.08,1.0,239.22,-0.33,-7.43,-15.12,0.02,-17.62,7.89,-3.47,28,6.82,False
3,192.88,-32.46,-26.24,1.3,251.22,-0.75,-6.82,-17.85,1.75,-16.9,7.89,-3.71,76,8.93,True
15,-3.12,-19.26,-20.3,13.4,473.22,-5.1,-1.67,-15.12,8.0,-8.98,20.89,-9.19,400,7.45,True
